"Status","URN","File","Info"
"SUCCESS","43SU0392117","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0393817","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0393617","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0394017","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0394217","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0394517","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"FAILED","43SU0395317","/20170824/SendCase_B43KB00_72061_23082017.xml","{""non_field_errors"":[""URN / Case number already exists and has been used""]}"
"SUCCESS","43SU0397417","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0397917","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0408417","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0408217","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0400217","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0407517","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0407817","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0404817","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0406217","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0408617","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0404017","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0404617","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0298417","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0296517","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TX0261117","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0294317","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0294617","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0298817","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0298217","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0411517","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0411217","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0410217","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0410117","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0412317","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0413417","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0308517","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TX0171417","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"FAILED","43SP0307717","/20170824/SendCase_B43KB00_72061_23082017.xml","{""non_field_errors"":[""Case 43SP0307717 contains offence codes [[u'PU86', u'CD98']] not present in the whitelist""]}"
"SUCCESS","43TT0163817","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0116517","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TX0137017","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"FAILED","43SU0327717","/20170824/SendCase_B43KB00_72061_23082017.xml","{""non_field_errors"":[""URN / Case number already exists and has been used""]}"
"SUCCESS","43SU0360117","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0405317","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0386917","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0398117","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"FAILED","43SU0391117","/20170824/SendCase_B43KB00_72061_23082017.xml","{""non_field_errors"":[""URN / Case number already exists and has been used""]}"
"SUCCESS","43SU0388017","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0396317","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0396217","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0388817","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0389717","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0393917","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0397617","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0393517","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0400117","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0403717","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0408517","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0295617","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TX0259217","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0402517","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0402017","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0406317","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TX0258917","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TX0259117","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0404317","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0408117","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0297217","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0298617","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0293717","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0292717","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0293917","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TX0260317","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0298717","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0294117","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0294417","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TX0258217","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TX0260917","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TX0260217","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0298917","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TX0258517","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TX0259617","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0297817","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0296917","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0297117","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0413017","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0412917","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0412017","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"FAILED","43SP0310117","/20170824/SendCase_B43KB00_72061_23082017.xml","{""non_field_errors"":[""Case 43SP0310117 contains offence codes [[u'CJ67']] not present in the whitelist""]}"
"SUCCESS","43SU0313517","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0026917","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0262917","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0139217","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0387617","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0396017","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0390117","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0392417","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0395117","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0355117","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0388117","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0388517","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0390017","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0390317","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0392317","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0389517","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0391217","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0390617","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0399417","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0393117","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0397717","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0394817","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0393717","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0396717","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0398017","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0396417","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0406417","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0406517","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0405917","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0403817","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0402817","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0402117","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0407617","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0295317","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TX0259017","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0295417","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0295517","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0405517","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0407017","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0407317","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0402417","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"FAILED","43SU0404117","/20170824/SendCase_B43KB00_72061_23082017.xml","{""non_field_errors"":[""URN / Case number already exists and has been used""]}"
"SUCCESS","43TT0296217","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0405017","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0409717","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0295817","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0297517","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0297017","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0293417","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TX0260117","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0293217","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0292617","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TX0257817","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TX0258417","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TX0260717","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0411817","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0413117","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0410917","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0411117","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TX0173717","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0231417","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0179217","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0150617","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TX0096317","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0405817","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","61US0251017","/20170824/SendResult_B61NP00_72100_23082017.xml",""
"SUCCESS","93JD1243417","/20170824/SendResult_B61NP00_72100_23082017.xml",""
"SUCCESS","61US0320517","/20170824/SendResult_B61NP00_72100_23082017.xml",""
"SUCCESS","61US0281017","/20170824/SendResult_B61NP00_72100_23082017.xml",""
"SUCCESS","61US0326917","/20170824/SendResult_B61NP00_72100_23082017.xml",""
"SUCCESS","61US0138317","/20170824/SendResult_B61NP00_72100_23082017.xml",""
"SUCCESS","61US0325517","/20170824/SendResult_B61NP00_72100_23082017.xml",""
"SUCCESS","61US0309417","/20170824/SendResult_B61NP00_72100_23082017.xml",""
"SUCCESS","61US0318017","/20170824/SendResult_B61NP00_72100_23082017.xml",""
"SUCCESS","61US0289017","/20170824/SendResult_B61NP00_72100_23082017.xml",""
"SUCCESS","61US0318517","/20170824/SendResult_B61NP00_72100_23082017.xml",""
"SUCCESS","61US0309217","/20170824/SendResult_B61NP00_72100_23082017.xml",""
"SUCCESS","61US0021417","/20170824/SendResult_B61NP00_72100_23082017.xml",""
"SUCCESS","61US0317817","/20170824/SendResult_B61NP00_72100_23082017.xml",""
"FAILED","","/20170824/SendResult_B47CL00_72024_23082017.xml","URN missing"
"FAILED","","/20170824/SendResult_B47CL00_72024_23082017.xml","URN missing"
"FAILED","","/20170824/SendResult_B47CL00_72024_23082017.xml","URN missing"
"FAILED","","/20170824/SendResult_B47CL00_72024_23082017.xml","URN missing"
"FAILED","","/20170824/SendResult_B47CL00_72024_23082017.xml","URN missing"
"FAILED","","/20170824/SendResult_B47CL00_72024_23082017.xml","URN missing"
"FAILED","","/20170824/SendResult_B47CL00_72024_23082017.xml","URN missing"
"FAILED","","/20170824/SendResult_B47CL00_72024_23082017.xml","URN missing"
"FAILED","","/20170824/SendResult_B47CL00_72024_23082017.xml","URN missing"
"FAILED","","/20170824/SendResult_B47CL00_72024_23082017.xml","URN missing"
"FAILED","","/20170824/SendResult_B47CL00_72024_23082017.xml","URN missing"
"FAILED","","/20170824/SendResult_B47CL00_72024_23082017.xml","URN missing"
"FAILED","","/20170824/SendResult_B47CL00_72024_23082017.xml","URN missing"
"FAILED","","/20170824/SendResult_B47CL00_72024_23082017.xml","URN missing"
"FAILED","","/20170824/SendResult_B47CL00_72024_23082017.xml","URN missing"
"FAILED","","/20170824/SendResult_B47CL00_72024_23082017.xml","URN missing"
"FAILED","","/20170824/SendResult_B47CL00_72024_23082017.xml","URN missing"
"FAILED","","/20170824/SendResult_B47CL00_72024_23082017.xml","URN missing"
"FAILED","","/20170824/SendResult_B47CL00_72024_23082017.xml","URN missing"
"FAILED","","/20170824/SendResult_B47CL00_72024_23082017.xml","URN missing"
"FAILED","","/20170824/SendResult_B47CL00_72024_23082017.xml","URN missing"
"FAILED","","/20170824/SendResult_B47CL00_72024_23082017.xml","URN missing"
"FAILED","","/20170824/SendResult_B47CL00_72024_23082017.xml","URN missing"
"FAILED","","/20170824/SendResult_B47CL00_72024_23082017.xml","URN missing"
"FAILED","","/20170824/SendResult_B47CL00_72024_23082017.xml","URN missing"
"FAILED","","/20170824/SendResult_B47CL00_72024_23082017.xml","URN missing"
"FAILED","","/20170824/SendResult_B47CL00_72024_23082017.xml","URN missing"
"FAILED","","/20170824/SendResult_B47CL00_72024_23082017.xml","URN missing"
"FAILED","","/20170824/SendResult_B47CL00_72024_23082017.xml","URN missing"
"FAILED","","/20170824/SendResult_B47CL00_72024_23082017.xml","URN missing"
"FAILED","","/20170824/SendResult_B47CL00_72024_23082017.xml","URN missing"
"FAILED","","/20170824/SendResult_B47CL00_72024_23082017.xml","URN missing"
"FAILED","","/20170824/SendResult_B47CL00_72024_23082017.xml","URN missing"
"FAILED","","/20170824/SendResult_B47CL00_72024_23082017.xml","URN missing"
"FAILED","","/20170824/SendResult_B47CL00_72024_23082017.xml","URN missing"
"FAILED","","/20170824/SendResult_B47CL00_72024_23082017.xml","URN missing"
"FAILED","","/20170824/SendResult_B47CL00_72024_23082017.xml","URN missing"
"FAILED","","/20170824/SendResult_B47CL00_72024_23082017.xml","URN missing"
"FAILED","","/20170824/SendResult_B47CL00_72024_23082017.xml","URN missing"
"FAILED","","/20170824/SendResult_B47CL00_72024_23082017.xml","URN missing"
"FAILED","","/20170824/SendResult_B47CL00_72024_23082017.xml","URN missing"
"FAILED","","/20170824/SendResult_B47CL00_72024_23082017.xml","URN missing"
"SUCCESS","47CC1797917","/20170824/SendResult_B47CL00_72024_23082017.xml",""
"SUCCESS","47CC0900817","/20170824/SendResult_B47CL00_72024_23082017.xml",""
"FAILED","93JD06353217","/20170824/SendResult_B47CL00_72024_23082017.xml","{""urn"":[""The URN is not valid""]}"
"SUCCESS","47EE1784417","/20170824/SendResult_B47CL00_72024_23082017.xml",""
"SUCCESS","47EE1802717","/20170824/SendResult_B47CL00_72024_23082017.xml",""
"SUCCESS","47CC1945017","/20170824/SendResult_B47CL00_72024_23082017.xml",""
"SUCCESS","47CC1824017","/20170824/SendResult_B47CL00_72024_23082017.xml",""
"SUCCESS","47EE1871717","/20170824/SendResult_B47CL00_72024_23082017.xml",""
"SUCCESS","47CC1711517","/20170824/SendResult_B47CL00_72024_23082017.xml",""
"FAILED","610713759C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610712264C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610669673C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610670535C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610712875C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610713823C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610667544C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610669452C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610665426C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610715479C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610712930C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610713970C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610713791C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","506709047C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610713969C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610671113C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610669455C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610713784C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610670476C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610671429C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610712811C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610662076C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610713813C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610670532C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610715495C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
